monthly_revenue,age,subscribed_duration,start_month,subscription_type_Basic,subscription_type_Premium,subscription_type_Standard,country_Australia,country_Brazil,country_Canada,country_France,country_Germany,country_Italy,country_Mexico,country_Spain,country_United Kingdom,country_United States,gender_Female,gender_Male,device_Laptop,device_Smart TV,device_Smartphone,device_Tablet
1.477366932086934,-1.2266637505734397,1.069837240098093,-0.1191691987639235,1.2257660880047638,-0.6440709518820819,-0.6658963987414355,-0.2810363704562203,-0.2810363704562203,2.624201846510722,-0.2810363704562203,-0.2810363704562203,-0.2810363704562203,-0.2810363704562203,-0.469156018237549,-0.2810363704562203,-0.469156018237549,-1.0056157681788684,1.0056157681788684,-0.5841247441584695,1.7602160821154045,-0.5748868968059825,-0.5822770807971399
0.8844278840507589,0.4468963257012062,1.2215895949166529,0.2495473815699983,1.2257660880047638,-0.6440709518820819,-0.6658963987414355,-0.2810363704562203,-0.2810363704562203,-0.3810682479816303,-0.2810363704562203,-0.2810363704562203,-0.2810363704562203,-0.2810363704562203,2.1314870983785763,-0.2810363704562203,-0.469156018237549,-1.0056157681788684,1.0056157681788684,1.7119630866531244,-0.5681120688308977,-0.5748868968059825,-0.5822770807971399
-0.8943892600577666,0.3074329860116524,0.7410404713245453,-0.8566023594317673,1.2257660880047638,-0.6440709518820819,-0.6658963987414355,-0.2810363704562203,-0.2810363704562203,-0.3810682479816303,-0.2810363704562203,-0.2810363704562203,3.558258307907445,-0.2810363704562203,-0.469156018237549,-0.2810363704562203,-0.469156018237549,0.9944155925587378,-0.9944155925587378,-0.5841247441584695,-0.5681120688308977,1.7394725911408069,-0.5822770807971399
-1.487328308093942,1.1442130241489754,-0.8186365087551021,1.355697122571764,1.2257660880047638,-0.6440709518820819,-0.6658963987414355,-0.2810363704562203,-0.2810363704562203,-0.3810682479816303,-0.2810363704562203,3.558258307907445,-0.2810363704562203,-0.2810363704562203,-0.469156018237549,-0.2810363704562203,-0.469156018237549,0.9944155925587378,-0.9944155925587378,-0.5841247441584695,-0.5681120688308977,-0.5748868968059825,1.7173954341994633
-1.487328308093942,-1.3661270902629934,-0.8439285678915288,-0.4878857790978455,1.2257660880047638,-0.6440709518820819,-0.6658963987414355,-0.2810363704562203,-0.2810363704562203,2.624201846510722,-0.2810363704562203,-0.2810363704562203,-0.2810363704562203,-0.2810363704562203,-0.469156018237549,-0.2810363704562203,-0.469156018237549,-1.0056157681788684,1.0056157681788684,-0.5841247441584695,-0.5681120688308977,1.7394725911408069,-0.5822770807971399
-1.487328308093942,1.2836763638385291,0.8000552759762077,-1.962752100433533,-0.8158163370531373,1.552623972681635,-0.6658963987414355,-0.2810363704562203,-0.2810363704562203,-0.3810682479816303,-0.2810363704562203,-0.2810363704562203,-0.2810363704562203,-0.2810363704562203,2.1314870983785763,-0.2810363704562203,-0.469156018237549,0.9944155925587378,-0.9944155925587378,-0.5841247441584695,1.7602160821154045,-0.5748868968059825,-0.5822770807971399
-0.3014502120215914,0.0285063066325447,-0.5151317991179815,-0.1191691987639235,1.2257660880047638,-0.6440709518820819,-0.6658963987414355,-0.2810363704562203,-0.2810363704562203,-0.3810682479816303,3.558258307907445,-0.2810363704562203,-0.2810363704562203,-0.2810363704562203,-0.469156018237549,-0.2810363704562203,-0.469156018237549,0.9944155925587378,-0.9944155925587378,-0.5841247441584695,1.7602160821154045,-0.5748868968059825,-0.5822770807971399
-0.8943892600577666,1.5626030432176368,-0.7006068994517775,1.724413702905686,-0.8158163370531373,-0.6440709518820819,1.5017351075783418,-0.2810363704562203,-0.2810363704562203,-0.3810682479816303,-0.2810363704562203,-0.2810363704562203,-0.2810363704562203,3.558258307907445,-0.469156018237549,-0.2810363704562203,-0.469156018237549,0.9944155925587378,-0.9944155925587378,-0.5841247441584695,-0.5681120688308977,-0.5748868968059825,1.7173954341994633
0.2914888360145837,-0.3898837124361167,-0.3549487579206123,0.2495473815699983,-0.8158163370531373,1.552623972681635,-0.6658963987414355,-0.2810363704562203,-0.2810363704562203,-0.3810682479816303,-0.2810363704562203,-0.2810363704562203,-0.2810363704562203,-0.2810363704562203,2.1314870983785763,-0.2810363704562203,-0.469156018237549,-1.0056157681788684,1.0056157681788684,1.7119630866531244,-0.5681120688308977,-0.5748868968059825,-0.5822770807971399
-1.487328308093942,-0.6688103918152244,0.0665855610198329,1.355697122571764,-0.8158163370531373,1.552623972681635,-0.6658963987414355,-0.2810363704562203,-0.2810363704562203,-0.3810682479816303,3.558258307907445,-0.2810363704562203,-0.2810363704562203,-0.2810363704562203,-0.469156018237549,-0.2810363704562203,-0.469156018237549,-1.0056157681788684,1.0056157681788684,-0.5841247441584695,1.7602160821154045,-0.5748868968059825,-0.5822770807971399
-1.487328308093942,-0.6688103918152244,-1.619551714741948,0.9869805422378422,1.2257660880047638,-0.6440709518820819,-0.6658963987414355,-0.2810363704562203,-0.2810363704562203,-0.3810682479816303,-0.2810363704562203,-0.2810363704562203,3.558258307907445,-0.2810363704562203,-0.469156018237549,-0.2810363704562203,-0.469156018237549,0.9944155925587378,-0.9944155925587378,-0.5841247441584695,-0.5681120688308977,-0.5748868968059825,1.7173954341994633
-0.8943892600577666,-1.6450537696421013,-0.1779043439656253,-1.5940355200996112,-0.8158163370531373,-0.6440709518820819,1.5017351075783418,-0.2810363704562203,-0.2810363704562203,-0.3810682479816303,-0.2810363704562203,-0.2810363704562203,-0.2810363704562203,3.558258307907445,-0.469156018237549,-0.2810363704562203,-0.469156018237549,-1.0056157681788684,1.0056157681788684,-0.5841247441584695,-0.5681120688308977,1.7394725911408069,-0.5822770807971399
-0.8943892600577666,0.3074329860116524,-0.5994386629060706,0.9869805422378422,-0.8158163370531373,1.552623972681635,-0.6658963987414355,-0.2810363704562203,-0.2810363704562203,-0.3810682479816303,-0.2810363704562203,-0.2810363704562203,-0.2810363704562203,-0.2810363704562203,2.1314870983785763,-0.2810363704562203,-0.469156018237549,-1.0056157681788684,1.0056157681788684,1.7119630866531244,-0.5681120688308977,-0.5748868968059825,-0.5822770807971399
-0.3014502120215914,1.7020663829071907,-0.734329644967013,0.9869805422378422,1.2257660880047638,-0.6440709518820819,-0.6658963987414355,-0.2810363704562203,-0.2810363704562203,-0.3810682479816303,-0.2810363704562203,-0.2810363704562203,3.558258307907445,-0.2810363704562203,-0.469156018237549,-0.2810363704562203,-0.469156018237549,-1.0056157681788684,1.0056157681788684,1.7119630866531244,-0.5681120688308977,-0.5748868968059825,-0.5822770807971399
1.477366932086934,-0.5293470521256706,-0.8860819997855733,-0.1191691987639235,1.2257660880047638,-0.6440709518820819,-0.6658963987414355,-0.2810363704562203,-0.2810363704562203,2.624201846510722,-0.2810363704562203,-0.2810363704562203,-0.2810363704562203,-0.2810363704562203,-0.469156018237549,-0.2810363704562203,-0.469156018237549,-1.0056157681788684,1.0056157681788684,-0.5841247441584695,1.7602160821154045,-0.5748868968059825,-0.5822770807971399
-0.8943892600577666,-0.2504203727465628,0.5639960573695584,-1.962752100433533,1.2257660880047638,-0.6440709518820819,-0.6658963987414355,-0.2810363704562203,-0.2810363704562203,-0.3810682479816303,-0.2810363704562203,-0.2810363704562203,3.558258307907445,-0.2810363704562203,-0.469156018237549,-0.2810363704562203,-0.469156018237549,-1.0056157681788684,1.0056157681788684,-0.5841247441584695,-0.5681120688308977,1.7394725911408069,-0.5822770807971399
1.477366932086934,-1.3661270902629934,-0.0683054210411095,0.9869805422378422,1.2257660880047638,-0.6440709518820819,-0.6658963987414355,-0.2810363704562203,-0.2810363704562203,-0.3810682479816303,-0.2810363704562203,-0.2810363704562203,-0.2810363704562203,-0.2810363704562203,2.1314870983785763,-0.2810363704562203,-0.469156018237549,0.9944155925587378,-0.9944155925587378,-0.5841247441584695,-0.5681120688308977,-0.5748868968059825,1.7173954341994633
0.8844278840507589,1.423139703528083,0.589288116505985,-0.8566023594317673,-0.8158163370531373,-0.6440709518820819,1.5017351075783418,-0.2810363704562203,-0.2810363704562203,-0.3810682479816303,-0.2810363704562203,3.558258307907445,-0.2810363704562203,-0.2810363704562203,-0.469156018237549,-0.2810363704562203,-0.469156018237549,-1.0056157681788684,1.0056157681788684,-0.5841247441584695,-0.5681120688308977,-0.5748868968059825,1.7173954341994633
0.2914888360145837,-0.8082737315047782,-0.5741466037696439,-0.4878857790978455,-0.8158163370531373,1.552623972681635,-0.6658963987414355,-0.2810363704562203,-0.2810363704562203,-0.3810682479816303,3.558258307907445,-0.2810363704562203,-0.2810363704562203,-0.2810363704562203,-0.469156018237549,-0.2810363704562203,-0.469156018237549,-1.0056157681788684,1.0056157681788684,-0.5841247441584695,1.7602160821154045,-0.5748868968059825,-0.5822770807971399
-1.487328308093942,1.423139703528083,-1.020972981846516,-0.4878857790978455,1.2257660880047638,-0.6440709518820819,-0.6658963987414355,-0.2810363704562203,-0.2810363704562203,-0.3810682479816303,-0.2810363704562203,-0.2810363704562203,-0.2810363704562203,-0.2810363704562203,2.1314870983785763,-0.2810363704562203,-0.469156018237549,0.9944155925587378,-0.9944155925587378,-0.5841247441584695,-0.5681120688308977,-0.5748868968059825,1.7173954341994633
0.2914888360145837,-1.505590429952547,-0.3886715034358479,0.6182639619039203,1.2257660880047638,-0.6440709518820819,-0.6658963987414355,-0.2810363704562203,-0.2810363704562203,-0.3810682479816303,-0.2810363704562203,-0.2810363704562203,3.558258307907445,-0.2810363704562203,-0.469156018237549,-0.2810363704562203,-0.469156018237549,-1.0056157681788684,1.0056157681788684,1.7119630866531244,-0.5681120688308977,-0.5748868968059825,-0.5822770807971399
-0.8943892600577666,-1.0872004108838855,-1.982071229030731,0.9869805422378422,-0.8158163370531373,1.552623972681635,-0.6658963987414355,-0.2810363704562203,-0.2810363704562203,2.624201846510722,-0.2810363704562203,-0.2810363704562203,-0.2810363704562203,-0.2810363704562203,-0.469156018237549,-0.2810363704562203,-0.469156018237549,-1.0056157681788684,1.0056157681788684,-0.5841247441584695,-0.5681120688308977,-0.5748868968059825,1.7173954341994633
1.477366932086934,0.58635966539076,0.7916245895973988,-0.1191691987639235,-0.8158163370531373,1.552623972681635,-0.6658963987414355,-0.2810363704562203,-0.2810363704562203,-0.3810682479816303,3.558258307907445,-0.2810363704562203,-0.2810363704562203,-0.2810363704562203,-0.469156018237549,-0.2810363704562203,-0.469156018237549,0.9944155925587378,-0.9944155925587378,1.7119630866531244,-0.5681120688308977,-0.5748868968059825,-0.5822770807971399
-0.8943892600577666,1.7020663829071907,1.837029700569703,-1.2253189397656892,-0.8158163370531373,1.552623972681635,-0.6658963987414355,-0.2810363704562203,-0.2810363704562203,-0.3810682479816303,-0.2810363704562203,-0.2810363704562203,-0.2810363704562203,-0.2810363704562203,-0.469156018237549,-0.2810363704562203,2.1314870983785763,0.9944155925587378,-0.9944155925587378,-0.5841247441584695,1.7602160821154045,-0.5748868968059825,-0.5822770807971399
-0.8943892600577666,1.2836763638385291,-0.2200577758596698,1.724413702905686,1.2257660880047638,-0.6440709518820819,-0.6658963987414355,-0.2810363704562203,-0.2810363704562203,2.624201846510722,-0.2810363704562203,-0.2810363704562203,-0.2810363704562203,-0.2810363704562203,-0.469156018237549,-0.2810363704562203,-0.469156018237549,-1.0056157681788684,1.0056157681788684,-0.5841247441584695,-0.5681120688308977,-0.5748868968059825,1.7173954341994633
-0.3014502120215914,-1.505590429952547,0.1846151703231576,-0.1191691987639235,1.2257660880047638,-0.6440709518820819,-0.6658963987414355,-0.2810363704562203,-0.2810363704562203,2.624201846510722,-0.2810363704562203,-0.2810363704562203,-0.2810363704562203,-0.2810363704562203,-0.469156018237549,-0.2810363704562203,-0.469156018237549,0.9944155925587378,-0.9944155925587378,-0.5841247441584695,-0.5681120688308977,-0.5748868968059825,1.7173954341994633
0.2914888360145837,-0.8082737315047782,-0.5319931718755994,0.2495473815699983,-0.8158163370531373,-0.6440709518820819,1.5017351075783418,-0.2810363704562203,-0.2810363704562203,-0.3810682479816303,-0.2810363704562203,-0.2810363704562203,-0.2810363704562203,-0.2810363704562203,2.1314870983785763,-0.2810363704562203,-0.469156018237549,-1.0056157681788684,1.0056157681788684,-0.5841247441584695,1.7602160821154045,-0.5748868968059825,-0.5822770807971399
-1.487328308093942,1.5626030432176368,-1.619551714741948,0.2495473815699983,-0.8158163370531373,-0.6440709518820819,1.5017351075783418,-0.2810363704562203,-0.2810363704562203,2.624201846510722,-0.2810363704562203,-0.2810363704562203,-0.2810363704562203,-0.2810363704562203,-0.469156018237549,-0.2810363704562203,-0.469156018237549,0.9944155925587378,-0.9944155925587378,-0.5841247441584695,-0.5681120688308977,-0.5748868968059825,1.7173954341994633
0.8844278840507589,1.0047496844594217,0.327936838762909,-0.4878857790978455,1.2257660880047638,-0.6440709518820819,-0.6658963987414355,-0.2810363704562203,-0.2810363704562203,-0.3810682479816303,3.558258307907445,-0.2810363704562203,-0.2810363704562203,-0.2810363704562203,-0.469156018237549,-0.2810363704562203,-0.469156018237549,0.9944155925587378,-0.9944155925587378,-0.5841247441584695,-0.5681120688308977,1.7394725911408069,-0.5822770807971399
1.477366932086934,-0.3898837124361167,-1.1811560230438851,1.724413702905686,-0.8158163370531373,1.552623972681635,-0.6658963987414355,-0.2810363704562203,-0.2810363704562203,-0.3810682479816303,-0.2810363704562203,-0.2810363704562203,-0.2810363704562203,-0.2810363704562203,2.1314870983785763,-0.2810363704562203,-0.469156018237549,0.9944155925587378,-0.9944155925587378,1.7119630866531244,-0.5681120688308977,-0.5748868968059825,-0.5822770807971399
0.8844278840507589,0.58635966539076,1.069837240098093,0.6182639619039203,-0.8158163370531373,-0.6440709518820819,1.5017351075783418,-0.2810363704562203,-0.2810363704562203,-0.3810682479816303,-0.2810363704562203,-0.2810363704562203,-0.2810363704562203,-0.2810363704562203,-0.469156018237549,-0.2810363704562203,2.1314870983785763,-1.0056157681788684,1.0056157681788684,1.7119630866531244,-0.5681120688308977,-0.5748868968059825,-0.5822770807971399
-0.3014502120215914,0.4468963257012062,-1.7460120104240815,-1.962752100433533,-0.8158163370531373,-0.6440709518820819,1.5017351075783418,-0.2810363704562203,-0.2810363704562203,-0.3810682479816303,-0.2810363704562203,-0.2810363704562203,-0.2810363704562203,-0.2810363704562203,-0.469156018237549,3.558258307907445,-0.469156018237549,-1.0056157681788684,1.0056157681788684,-0.5841247441584695,1.7602160821154045,-0.5748868968059825,-0.5822770807971399
1.477366932086934,-0.947737071194332,0.6314415484000295,-0.8566023594317673,-0.8158163370531373,-0.6440709518820819,1.5017351075783418,3.558258307907445,-0.2810363704562203,-0.3810682479816303,-0.2810363704562203,-0.2810363704562203,-0.2810363704562203,-0.2810363704562203,-0.469156018237549,-0.2810363704562203,-0.469156018237549,-1.0056157681788684,1.0056157681788684,-0.5841247441584695,-0.5681120688308977,-0.5748868968059825,1.7173954341994633
-0.3014502120215914,-1.2266637505734397,0.6567336075364563,0.2495473815699983,-0.8158163370531373,-0.6440709518820819,1.5017351075783418,-0.2810363704562203,-0.2810363704562203,2.624201846510722,-0.2810363704562203,-0.2810363704562203,-0.2810363704562203,-0.2810363704562203,-0.469156018237549,-0.2810363704562203,-0.469156018237549,-1.0056157681788684,1.0056157681788684,-0.5841247441584695,1.7602160821154045,-0.5748868968059825,-0.5822770807971399
-0.8943892600577666,-0.5293470521256706,-0.2200577758596698,1.724413702905686,-0.8158163370531373,1.552623972681635,-0.6658963987414355,-0.2810363704562203,-0.2810363704562203,-0.3810682479816303,-0.2810363704562203,-0.2810363704562203,-0.2810363704562203,-0.2810363704562203,2.1314870983785763,-0.2810363704562203,-0.469156018237549,0.9944155925587378,-0.9944155925587378,-0.5841247441584695,-0.5681120688308977,-0.5748868968059825,1.7173954341994633
0.2914888360145837,0.0285063066325447,0.0328628155045973,-1.962752100433533,-0.8158163370531373,-0.6440709518820819,1.5017351075783418,-0.2810363704562203,-0.2810363704562203,-0.3810682479816303,-0.2810363704562203,-0.2810363704562203,-0.2810363704562203,3.558258307907445,-0.469156018237549,-0.2810363704562203,-0.469156018237549,-1.0056157681788684,1.0056157681788684,1.7119630866531244,-0.5681120688308977,-0.5748868968059825,-0.5822770807971399
0.2914888360145837,-0.947737071194332,-0.2116270894808609,-0.1191691987639235,-0.8158163370531373,1.552623972681635,-0.6658963987414355,-0.2810363704562203,-0.2810363704562203,-0.3810682479816303,3.558258307907445,-0.2810363704562203,-0.2810363704562203,-0.2810363704562203,-0.469156018237549,-0.2810363704562203,-0.469156018237549,0.9944155925587378,-0.9944155925587378,-0.5841247441584695,1.7602160821154045,-0.5748868968059825,-0.5822770807971399
1.477366932086934,1.0047496844594217,-0.0767361074199184,0.9869805422378422,1.2257660880047638,-0.6440709518820819,-0.6658963987414355,-0.2810363704562203,3.558258307907445,-0.3810682479816303,-0.2810363704562203,-0.2810363704562203,-0.2810363704562203,-0.2810363704562203,-0.469156018237549,-0.2810363704562203,-0.469156018237549,-1.0056157681788684,1.0056157681788684,-0.5841247441584695,-0.5681120688308977,1.7394725911408069,-0.5822770807971399
0.8844278840507589,1.2836763638385291,0.7410404713245453,-0.1191691987639235,1.2257660880047638,-0.6440709518820819,-0.6658963987414355,-0.2810363704562203,-0.2810363704562203,-0.3810682479816303,3.558258307907445,-0.2810363704562203,-0.2810363704562203,-0.2810363704562203,-0.469156018237549,-0.2810363704562203,-0.469156018237549,0.9944155925587378,-0.9944155925587378,1.7119630866531244,-0.5681120688308977,-0.5748868968059825,-0.5822770807971399
-1.487328308093942,-1.0872004108838855,0.6398722347788385,-0.8566023594317673,1.2257660880047638,-0.6440709518820819,-0.6658963987414355,-0.2810363704562203,-0.2810363704562203,-0.3810682479816303,-0.2810363704562203,-0.2810363704562203,-0.2810363704562203,-0.2810363704562203,-0.469156018237549,-0.2810363704562203,2.1314870983785763,0.9944155925587378,-0.9944155925587378,-0.5841247441584695,-0.5681120688308977,1.7394725911408069,-0.5822770807971399
0.2914888360145837,0.7258230050803139,-0.3549487579206123,0.6182639619039203,1.2257660880047638,-0.6440709518820819,-0.6658963987414355,-0.2810363704562203,3.558258307907445,-0.3810682479816303,-0.2810363704562203,-0.2810363704562203,-0.2810363704562203,-0.2810363704562203,-0.469156018237549,-0.2810363704562203,-0.469156018237549,0.9944155925587378,-0.9944155925587378,-0.5841247441584695,-0.5681120688308977,-0.5748868968059825,1.7173954341994633
0.8844278840507589,0.0285063066325447,0.8169166487338255,-0.8566023594317673,1.2257660880047638,-0.6440709518820819,-0.6658963987414355,-0.2810363704562203,-0.2810363704562203,2.624201846510722,-0.2810363704562203,-0.2810363704562203,-0.2810363704562203,-0.2810363704562203,-0.469156018237549,-0.2810363704562203,-0.469156018237549,-1.0056157681788684,1.0056157681788684,-0.5841247441584695,1.7602160821154045,-0.5748868968059825,-0.5822770807971399
1.477366932086934,0.7258230050803139,0.7831939032185898,-0.1191691987639235,-0.8158163370531373,-0.6440709518820819,1.5017351075783418,-0.2810363704562203,-0.2810363704562203,-0.3810682479816303,-0.2810363704562203,-0.2810363704562203,-0.2810363704562203,-0.2810363704562203,-0.469156018237549,-0.2810363704562203,2.1314870983785763,0.9944155925587378,-0.9944155925587378,-0.5841247441584695,-0.5681120688308977,-0.5748868968059825,1.7173954341994633
-1.487328308093942,-1.0872004108838855,-0.1357509120715807,0.2495473815699983,-0.8158163370531373,1.552623972681635,-0.6658963987414355,-0.2810363704562203,-0.2810363704562203,-0.3810682479816303,-0.2810363704562203,-0.2810363704562203,-0.2810363704562203,-0.2810363704562203,2.1314870983785763,-0.2810363704562203,-0.469156018237549,-1.0056157681788684,1.0056157681788684,-0.5841247441584695,1.7602160821154045,-0.5748868968059825,-0.5822770807971399
-1.487328308093942,0.58635966539076,-0.6668841539365418,0.9869805422378422,-0.8158163370531373,1.552623972681635,-0.6658963987414355,-0.2810363704562203,-0.2810363704562203,-0.3810682479816303,-0.2810363704562203,-0.2810363704562203,-0.2810363704562203,-0.2810363704562203,-0.469156018237549,-0.2810363704562203,2.1314870983785763,-1.0056157681788684,1.0056157681788684,1.7119630866531244,-0.5681120688308977,-0.5748868968059825,-0.5822770807971399
0.8844278840507589,-1.3661270902629934,-0.7258989585882042,-0.1191691987639235,1.2257660880047638,-0.6440709518820819,-0.6658963987414355,-0.2810363704562203,3.558258307907445,-0.3810682479816303,-0.2810363704562203,-0.2810363704562203,-0.2810363704562203,-0.2810363704562203,-0.469156018237549,-0.2810363704562203,-0.469156018237549,0.9944155925587378,-0.9944155925587378,1.7119630866531244,-0.5681120688308977,-0.5748868968059825,-0.5822770807971399
-0.3014502120215914,0.58635966539076,-1.3834924961352988,-0.1191691987639235,1.2257660880047638,-0.6440709518820819,-0.6658963987414355,-0.2810363704562203,3.558258307907445,-0.3810682479816303,-0.2810363704562203,-0.2810363704562203,-0.2810363704562203,-0.2810363704562203,-0.469156018237549,-0.2810363704562203,-0.469156018237549,0.9944155925587378,-0.9944155925587378,1.7119630866531244,-0.5681120688308977,-0.5748868968059825,-0.5822770807971399
0.2914888360145837,-0.5293470521256706,-0.7090375858305863,0.6182639619039203,-0.8158163370531373,-0.6440709518820819,1.5017351075783418,-0.2810363704562203,-0.2810363704562203,2.624201846510722,-0.2810363704562203,-0.2810363704562203,-0.2810363704562203,-0.2810363704562203,-0.469156018237549,-0.2810363704562203,-0.469156018237549,-1.0056157681788684,1.0056157681788684,1.7119630866531244,-0.5681120688308977,-0.5748868968059825,-0.5822770807971399
-0.3014502120215914,-1.2266637505734397,-0.6415920948001151,-0.4878857790978455,1.2257660880047638,-0.6440709518820819,-0.6658963987414355,-0.2810363704562203,-0.2810363704562203,-0.3810682479816303,-0.2810363704562203,-0.2810363704562203,-0.2810363704562203,-0.2810363704562203,-0.469156018237549,-0.2810363704562203,2.1314870983785763,-1.0056157681788684,1.0056157681788684,1.7119630866531244,-0.5681120688308977,-0.5748868968059825,-0.5822770807971399
-1.487328308093942,-0.110957033057009,0.5808574301271762,0.9869805422378422,-0.8158163370531373,-0.6440709518820819,1.5017351075783418,-0.2810363704562203,-0.2810363704562203,-0.3810682479816303,-0.2810363704562203,-0.2810363704562203,-0.2810363704562203,-0.2810363704562203,-0.469156018237549,3.558258307907445,-0.469156018237549,0.9944155925587378,-0.9944155925587378,-0.5841247441584695,-0.5681120688308977,-0.5748868968059825,1.7173954341994633
1.477366932086934,-1.3661270902629934,0.4712585072026604,-0.4878857790978455,1.2257660880047638,-0.6440709518820819,-0.6658963987414355,-0.2810363704562203,-0.2810363704562203,-0.3810682479816303,-0.2810363704562203,-0.2810363704562203,3.558258307907445,-0.2810363704562203,-0.469156018237549,-0.2810363704562203,-0.469156018237549,-1.0056157681788684,1.0056157681788684,-0.5841247441584695,-0.5681120688308977,1.7394725911408069,-0.5822770807971399
-0.8943892600577666,-0.2504203727465628,0.5555653709907494,0.6182639619039203,-0.8158163370531373,-0.6440709518820819,1.5017351075783418,-0.2810363704562203,-0.2810363704562203,-0.3810682479816303,-0.2810363704562203,-0.2810363704562203,-0.2810363704562203,-0.2810363704562203,-0.469156018237549,3.558258307907445,-0.469156018237549,-1.0056157681788684,1.0056157681788684,-0.5841247441584695,-0.5681120688308977,-0.5748868968059825,1.7173954341994633
